date,close,volume
2025-03-11,450.000000,1000000
2025-03-12,450.232997,1000000
2025-03-13,450.466114,1000000
2025-03-14,450.699353,1000000
2025-03-17,450.932712,1000000
2025-03-18,451.166191,1000000
2025-03-19,451.399792,1000000
2025-03-20,451.633514,1000000
2025-03-21,451.867356,1000000
2025-03-24,452.101320,1000000
2025-03-25,452.335405,1000000
2025-03-26,452.569611,1000000
2025-03-27,452.803938,1000000
2025-03-28,453.038387,1000000
2025-03-31,453.272957,1000000
2025-04-01,453.507649,1000000
2025-04-02,453.742462,1000000
2025-04-03,453.977396,1000000
2025-04-04,454.212452,1000000
2025-04-07,454.447630,1000000
2025-04-08,454.682930,1000000
2025-04-09,454.918352,1000000
2025-04-10,455.153895,1000000
2025-04-11,455.389561,1000000
2025-04-14,455.625348,1000000
2025-04-15,455.861258,1000000
2025-04-16,456.097289,1000000
2025-04-17,456.333443,1000000
2025-04-21,456.569719,1000000
2025-04-22,456.806118,1000000
2025-04-23,457.042639,1000000
2025-04-24,457.279282,1000000
2025-04-25,457.516048,1000000
2025-04-28,457.752936,1000000
2025-04-29,457.989947,1000000
2025-04-30,458.227081,1000000
2025-05-01,458.464338,1000000
2025-05-02,458.701717,1000000
2025-05-05,458.939220,1000000
2025-05-06,459.176845,1000000
2025-05-07,459.414593,1000000
2025-05-08,459.652465,1000000
2025-05-09,459.890459,1000000
2025-05-12,460.128577,1000000
2025-05-13,460.366818,1000000
2025-05-14,460.605183,1000000
2025-05-15,460.843671,1000000
2025-05-16,461.082282,1000000
2025-05-19,461.321017,1000000
2025-05-20,461.559876,1000000
2025-05-21,461.798858,1000000
2025-05-22,462.037964,1000000
2025-05-23,462.277194,1000000
2025-05-27,462.516547,1000000
2025-05-28,462.756025,1000000
2025-05-29,462.995627,1000000
2025-05-30,463.235352,1000000
2025-06-02,463.475202,1000000
2025-06-03,463.715176,1000000
2025-06-04,463.955274,1000000
2025-06-05,464.195497,1000000
2025-06-06,464.435843,1000000
2025-06-09,464.676315,1000000
2025-06-10,464.916911,1000000
2025-06-11,465.157631,1000000
2025-06-12,465.398476,1000000
2025-06-13,465.639446,1000000
2025-06-16,465.880540,1000000
2025-06-17,466.121760,1000000
2025-06-18,466.363104,1000000
2025-06-20,466.604573,1000000
2025-06-23,466.846167,1000000
2025-06-24,467.087887,1000000
2025-06-25,467.329731,1000000
2025-06-26,467.571701,1000000
2025-06-27,467.813796,1000000
2025-06-30,468.056016,1000000
2025-07-01,468.298362,1000000
2025-07-02,468.540833,1000000
2025-07-03,468.783430,1000000
2025-07-07,469.026152,1000000
2025-07-08,469.269000,1000000
2025-07-09,469.511974,1000000
2025-07-10,469.755074,1000000
2025-07-11,469.998299,1000000
2025-07-14,470.241651,1000000
2025-07-15,470.485128,1000000
2025-07-16,470.728731,1000000
2025-07-17,470.972461,1000000
2025-07-18,471.216317,1000000
2025-07-21,471.460299,1000000
2025-07-22,471.704407,1000000
2025-07-23,471.948642,1000000
2025-07-24,472.193003,1000000
2025-07-25,472.437491,1000000
2025-07-28,472.682105,1000000
2025-07-29,472.926846,1000000
2025-07-30,473.171714,1000000
2025-07-31,473.416709,1000000
2025-08-01,473.661830,1000000
2025-08-04,473.907078,1000000
