date,close,volume
2025-03-11,163.47315979003906,39587400
2025-03-12,166.5325469970703,28372400
2025-03-13,162.19757080078125,31756200
2025-03-14,164.9181671142578,31995900
2025-03-17,163.72230529785156,31184300
2025-03-18,160.1147918701172,42074800
2025-03-19,163.32366943359375,34275600
2025-03-20,162.23745727539062,28138500
2025-03-21,163.42335510253906,36625800
2025-03-24,167.1005859375,30879100
2025-03-25,169.9706268310547,24174400
2025-03-26,164.48963928222656,28901600
2025-03-27,161.6793975830078,24508300
2025-03-28,153.79673767089844,48669300
2025-03-31,154.1056365966797,54603500
2025-04-01,156.5272674560547,30672900
2025-04-02,156.49732971191406,25041700
2025-04-03,150.19918823242188,46883400
2025-04-04,145.09689331054688,62259500
2025-04-07,146.24290466308594,76794100
2025-04-08,144.19998168945312,52200200
2025-04-09,158.16159057617188,70406200
2025-04-10,152.29193115234375,48022000
2025-04-11,156.59701538085938,33636200
2025-04-14,158.5203399658203,30333000
2025-04-15,155.76988220214844,27551500
2025-04-16,152.8001708984375,28187400
2025-04-17,150.63766479492188,33046600
2025-04-21,147.15972900390625,26049100
2025-04-22,150.94659423828125,26971800
2025-04-23,154.81320190429688,31128800
2025-04-24,158.7296142578125,45894000
2025-04-25,161.40036010742188,56034000
2025-04-28,160.0550079345703,29745800
2025-04-29,159.60658264160156,26809000
2025-04-30,158.25128173828125,34981100
2025-05-01,160.7426300048828,30203200
2025-05-02,163.46319580078125,25715000
2025-05-05,163.642578125,21341800
2025-05-06,162.6659698486328,21277200
2025-05-07,150.85690307617188,127490100
2025-05-08,153.7469024658203,57498700
2025-05-09,152.22216796875,32435300
2025-05-12,157.91244506835938,44138800
2025-05-13,158.978759765625,42382100
2025-05-14,164.79856872558594,48755900
2025-05-15,163.39344787597656,33146700
2025-05-16,165.61572265625,42846900
2025-05-19,165.96450805664062,30426100
2025-05-20,163.41336059570312,46607700
2025-05-21,167.97755432128906,73416000
2025-05-22,170.27955627441406,74864400
2025-05-23,167.8878631591797,35211400
2025-05-27,172.3025360107422,37995700
2025-05-28,171.76441955566406,34784000
2025-05-29,171.26614379882812,29317300
2025-05-30,171.1465606689453,52639900
2025-06-02,168.4459228515625,38612300
2025-06-03,165.6057586669922,45084900
2025-06-04,167.4693145751953,26900800
2025-06-05,167.62876892089844,36379100
