date,close,volume
2025-03-11,50.000000,1000000
2025-03-12,49.990502,1000000
2025-03-13,49.981006,1000000
2025-03-14,49.971512,1000000
2025-03-17,49.962019,1000000
2025-03-18,49.952529,1000000
2025-03-19,49.943040,1000000
2025-03-20,49.933553,1000000
2025-03-21,49.924068,1000000
2025-03-24,49.914584,1000000
2025-03-25,49.905103,1000000
2025-03-26,49.895623,1000000
2025-03-27,49.886145,1000000
2025-03-28,49.876669,1000000
2025-03-31,49.867194,1000000
2025-04-01,49.857721,1000000
2025-04-02,49.848251,1000000
2025-04-03,49.838782,1000000
2025-04-04,49.829314,1000000
2025-04-07,49.819849,1000000
2025-04-08,49.810385,1000000
2025-04-09,49.800923,1000000
2025-04-10,49.791463,1000000
2025-04-11,49.782005,1000000
2025-04-14,49.772549,1000000
2025-04-15,49.763094,1000000
2025-04-16,49.753641,1000000
2025-04-17,49.744190,1000000
2025-04-21,49.734741,1000000
2025-04-22,49.725293,1000000
2025-04-23,49.715848,1000000
2025-04-24,49.706404,1000000
2025-04-25,49.696962,1000000
2025-04-28,49.687521,1000000
2025-04-29,49.678083,1000000
2025-04-30,49.668646,1000000
2025-05-01,49.659211,1000000
2025-05-02,49.649778,1000000
2025-05-05,49.640347,1000000
2025-05-06,49.630917,1000000
2025-05-07,49.621490,1000000
2025-05-08,49.612064,1000000
2025-05-09,49.602640,1000000
2025-05-12,49.593217,1000000
2025-05-13,49.583797,1000000
2025-05-14,49.574378,1000000
2025-05-15,49.564961,1000000
2025-05-16,49.555546,1000000
2025-05-19,49.546132,1000000
2025-05-20,49.536720,1000000
2025-05-21,49.527311,1000000
2025-05-22,49.517903,1000000
2025-05-23,49.508496,1000000
2025-05-27,49.499092,1000000
2025-05-28,49.489689,1000000
2025-05-29,49.480288,1000000
2025-05-30,49.470889,1000000
2025-06-02,49.461492,1000000
2025-06-03,49.452096,1000000
2025-06-04,49.442702,1000000
2025-06-05,49.433310,1000000
2025-06-06,49.423920,1000000
2025-06-09,49.414532,1000000
2025-06-10,49.405145,1000000
2025-06-11,49.395760,1000000
2025-06-12,49.386377,1000000
2025-06-13,49.376996,1000000
2025-06-16,49.367616,1000000
2025-06-17,49.358239,1000000
2025-06-18,49.348863,1000000
2025-06-20,49.339488,1000000
2025-06-23,49.330116,1000000
2025-06-24,49.320745,1000000
2025-06-25,49.311377,1000000
2025-06-26,49.302010,1000000
2025-06-27,49.292644,1000000
2025-06-30,49.283281,1000000
2025-07-01,49.273919,1000000
2025-07-02,49.264559,1000000
2025-07-03,49.255201,1000000
2025-07-07,49.245845,1000000
2025-07-08,49.236490,1000000
2025-07-09,49.227137,1000000
2025-07-10,49.217786,1000000
2025-07-11,49.208437,1000000
2025-07-14,49.199089,1000000
2025-07-15,49.189744,1000000
2025-07-16,49.180400,1000000
2025-07-17,49.171058,1000000
2025-07-18,49.161717,1000000
2025-07-21,49.152379,1000000
2025-07-22,49.143042,1000000
2025-07-23,49.133707,1000000
2025-07-24,49.124373,1000000
2025-07-25,49.115042,1000000
2025-07-28,49.105712,1000000
2025-07-29,49.096384,1000000
2025-07-30,49.087058,1000000
2025-07-31,49.077734,1000000
2025-08-01,49.068411,1000000
2025-08-04,49.059090,1000000
2025-08-05,49.049771,1000000
2025-08-06,49.040453,1000000
2025-08-07,49.031138,1000000
2025-08-08,49.021824,1000000
2025-08-11,49.012512,1000000
2025-08-12,49.003202,1000000
2025-08-13,48.993893,1000000
2025-08-14,48.984587,1000000
2025-08-15,48.975282,1000000
2025-08-18,48.965978,1000000
2025-08-19,48.956677,1000000
2025-08-20,48.947377,1000000
2025-08-21,48.938079,1000000
2025-08-22,48.928783,1000000
2025-08-25,48.919489,1000000
2025-08-26,48.910196,1000000
2025-08-27,48.900905,1000000
2025-08-28,48.891616,1000000
2025-08-29,48.882329,1000000
2025-09-02,48.873043,1000000
2025-09-03,48.863760,1000000
2025-09-04,48.854478,1000000
2025-09-05,48.845197,1000000
2025-09-08,48.835919,1000000
2025-09-09,48.826642,1000000
2025-09-10,48.817367,1000000
2025-09-11,48.808094,1000000
2025-09-12,48.798823,1000000
2025-09-15,48.789553,1000000
2025-09-16,48.780285,1000000
2025-09-17,48.771019,1000000
2025-09-18,48.761754,1000000
2025-09-19,48.752492,1000000
2025-09-22,48.743231,1000000
2025-09-23,48.733972,1000000
2025-09-24,48.724714,1000000
2025-09-25,48.715459,1000000
2025-09-26,48.706205,1000000
2025-09-29,48.696953,1000000
2025-09-30,48.687702,1000000
2025-10-01,48.678454,1000000
2025-10-02,48.669207,1000000
2025-10-03,48.659962,1000000
2025-10-06,48.650719,1000000
2025-10-07,48.641477,1000000
2025-10-08,48.632237,1000000
2025-10-09,48.622999,1000000
2025-10-10,48.613763,1000000
2025-10-13,48.604529,1000000
2025-10-14,48.595296,1000000
2025-10-15,48.586065,1000000
2025-10-16,48.576835,1000000
2025-10-17,48.567608,1000000
2025-10-20,48.558382,1000000
2025-10-21,48.549158,1000000
2025-10-22,48.539936,1000000
2025-10-23,48.530715,1000000
2025-10-24,48.521497,1000000
2025-10-27,48.512280,1000000
2025-10-28,48.503064,1000000
2025-10-29,48.493851,1000000
2025-10-30,48.484639,1000000
2025-10-31,48.475429,1000000
2025-11-03,48.466221,1000000
2025-11-04,48.457014,1000000
2025-11-05,48.447810,1000000
2025-11-06,48.438607,1000000
2025-11-07,48.429405,1000000
2025-11-10,48.420206,1000000
2025-11-11,48.411008,1000000
2025-11-12,48.401812,1000000
2025-11-13,48.392618,1000000
2025-11-14,48.383425,1000000
2025-11-17,48.374234,1000000
2025-11-18,48.365045,1000000
2025-11-19,48.355858,1000000
2025-11-20,48.346673,1000000
2025-11-21,48.337489,1000000
2025-11-24,48.328307,1000000
2025-11-25,48.319126,1000000
2025-11-26,48.309948,1000000
2025-11-28,48.300771,1000000
2025-12-01,48.291596,1000000
2025-12-02,48.282423,1000000
2025-12-03,48.273251,1000000
2025-12-04,48.264081,1000000
2025-12-05,48.254913,1000000
2025-12-08,48.245747,1000000
2025-12-09,48.236582,1000000
2025-12-10,48.227419,1000000
2025-12-11,48.218258,1000000
2025-12-12,48.209099,1000000
2025-12-15,48.199941,1000000
2025-12-16,48.190785,1000000
2025-12-17,48.181631,1000000
2025-12-18,48.172479,1000000
2025-12-19,48.163328,1000000
2025-12-22,48.154179,1000000
2025-12-23,48.145032,1000000
2025-12-24,48.135886,1000000
2025-12-26,48.126742,1000000
2025-12-29,48.117600,1000000
2025-12-30,48.108460,1000000
2025-12-31,48.099322,1000000
2026-01-02,48.090185,1000000
2026-01-05,48.081050,1000000
2026-01-06,48.071916,1000000
2026-01-07,48.062785,1000000
2026-01-08,48.053655,1000000
2026-01-09,48.044527,1000000
2026-01-12,48.035400,1000000
2026-01-13,48.026276,1000000
2026-01-14,48.017153,1000000
2026-01-15,48.008032,1000000
2026-01-16,47.998912,1000000
2026-01-20,47.989794,1000000
2026-01-21,47.980678,1000000
2026-01-22,47.971564,1000000
2026-01-23,47.962452,1000000
2026-01-26,47.953341,1000000
2026-01-27,47.944232,1000000
2026-01-28,47.935124,1000000
2026-01-29,47.926019,1000000
2026-01-30,47.916915,1000000
2026-02-02,47.907813,1000000
2026-02-03,47.898712,1000000
2026-02-04,47.889613,1000000
2026-02-05,47.880516,1000000
2026-02-06,47.871421,1000000
2026-02-09,47.862328,1000000
2026-02-10,47.853236,1000000
2026-02-11,47.844146,1000000
2026-02-12,47.835058,1000000
2026-02-13,47.825971,1000000
2026-02-17,47.816886,1000000
2026-02-18,47.807803,1000000
2026-02-19,47.798721,1000000
2026-02-20,47.789642,1000000
2026-02-23,47.780564,1000000
2026-02-24,47.771488,1000000
2026-02-25,47.762413,1000000
2026-02-26,47.753340,1000000
2026-02-27,47.744269,1000000
2026-03-02,47.735200,1000000
2026-03-03,47.726132,1000000
2026-03-04,47.717066,1000000
2026-03-05,47.708002,1000000
2026-03-06,47.698939,1000000
2026-03-09,47.689879,1000000
2026-03-10,47.680820,1000000
2026-03-11,47.671762,1000000
2026-03-12,47.662707,1000000
2026-03-13,47.653653,1000000
2026-03-16,47.644601,1000000
2026-03-17,47.635550,1000000
2026-03-18,47.626502,1000000
2026-03-19,47.617455,1000000
2026-03-20,47.608409,1000000
2026-03-23,47.599366,1000000
