date,close,volume
2025-03-11,603.2894287109375,17401500
2025-03-12,617.0841064453125,15747000
2025-03-13,588.2796630859375,16480300
2025-03-14,605.7102661132812,12364500
2025-03-17,603.0186767578125,15473900
2025-03-18,580.5487670898438,20297700
2025-03-19,582.2435913085938,20537500
2025-03-20,584.1774291992188,24336500
2025-03-21,594.3956298828125,25015900
2025-03-24,616.92529296875,15741300
2025-03-25,624.3621826171875,15312500
2025-03-26,609.0797729492188,12609800
2025-03-27,600.7059936523438,10436500
2025-03-28,574.9463500976562,17602800
2025-03-31,574.5675048828125,21124700
2025-04-01,584.1774291992188,12836600
2025-04-02,582.1138916015625,13470800
2025-04-03,529.9666137695312,34777500
2025-04-04,503.1603088378906,38589800
2025-04-07,514.6444091796875,36606100
2025-04-08,508.86248779296875,28034200
2025-04-09,583.9482421875,39216600
2025-04-10,544.5910034179688,28173500
2025-04-11,541.8794555664062,17642300
2025-04-14,529.8270874023438,14130900
2025-04-15,519.8980712890625,15558700
2025-04-16,500.7477722167969,18735100
2025-04-17,499.92041015625,14593500
2025-04-21,483.1526794433594,16166000
2025-04-22,498.7240905761719,17399400
2025-04-23,518.6520385742188,18173900
2025-04-24,531.4918823242188,13910000
2025-04-25,545.5679931640625,17098900
2025-04-28,548.0302734375,15179000
2025-04-29,552.7156982421875,11835000
2025-04-30,547.2926025390625,29244000
2025-05-01,570.430419921875,31159000
2025-05-02,595.1632080078125,24739300
2025-05-05,597.40625,13887700
2025-05-06,585.4834594726562,10600700
2025-05-07,594.953857421875,13139100
2025-05-08,596.150146484375,14622800
2025-05-09,590.6473999023438,10427300
2025-05-12,637.4413452148438,21965100
2025-05-13,653.98974609375,18570800
2025-05-14,657.3093872070312,12348200
2025-05-15,641.8775634765625,14341800
2025-05-16,638.3485107421875,18519000
2025-05-19,638.438232421875,9592400
2025-05-20,635.1185913085938,6743500
2025-05-21,633.5234985351562,11464600
2025-05-22,634.5902099609375,8228400
2025-05-23,625.1097412109375,8454100
2025-05-27,640.3223266601562,9508400
2025-05-28,641.5784301757812,9042900
2025-05-29,643.0438842773438,8858800
2025-05-30,645.4762573242188,16241000
2025-06-02,668.8134765625,15766300
2025-06-03,664.7760620117188,11585000
2025-06-04,685.8104858398438,14031900
2025-06-05,682.49072265625,13083100
2025-06-06,695.5401000976562,11728000
2025-06-09,691.9014282226562,12773200
2025-06-10,700.2155151367188,10850100
2025-06-11,691.981201171875,9582500
2025-06-12,691.20361328125,7322700
2025-06-13,680.7462768554688,9274400
2025-06-16,700.4749145507812,13720300
2025-06-17,695.5963134765625,10066100
2025-06-18,694.1398315429688,10068300
2025-06-20,680.751220703125,22538600
2025-06-23,696.8933715820312,11080100
2025-06-24,710.5313110351562,13823200
2025-06-25,707.01953125,9320400
2025-06-26,724.3887939453125,13964800
2025-06-27,731.9110717773438,18775700
2025-06-30,736.3607177734375,15402100
2025-07-01,717.5348510742188,13431200
2025-07-02,711.8980712890625,9336700
2025-07-03,717.3253784179688,8601700
2025-07-07,716.6668701171875,9457100
2025-07-08,718.9813842773438,7770700
2025-07-09,731.0631103515625,11418000
2025-07-10,725.5360107421875,9913600
2025-07-11,715.8289184570312,10873900
2025-07-14,719.2308349609375,8939400
2025-07-15,708.7255859375,11529500
2025-07-16,701.2630004882812,13067600
2025-07-17,699.7665405273438,11803300
2025-07-18,702.6298828125,12779800
2025-07-21,711.2994384765625,9404400
2025-07-22,703.1585693359375,8921100
2025-07-23,711.9080810546875,8771600
2025-07-24,713.125244140625,10920800
2025-07-25,711.0101318359375,8271700
2025-07-28,715.9486083984375,8715700
2025-07-29,698.35986328125,13267000
2025-07-30,693.5811157226562,27077300
2025-07-31,771.6278076171875,38831100
2025-08-01,748.2527465820312,19028700
