date,close,volume
2025-03-11,223.3927001953125,18143000
2025-03-12,222.1837921142578,16054000
2025-03-13,219.54176330566406,16467900
2025-03-14,226.6099395751953,11962100
2025-03-17,228.06256103515625,9586000
2025-03-18,229.07647705078125,10344900
2025-03-19,233.11264038085938,10120600
2025-03-20,233.01516723632812,8328500
2025-03-21,235.56944274902344,19326900
2025-03-24,241.838134765625,9422700
2025-03-25,244.83114624023438,9287700
2025-03-26,244.73365783691406,12779300
2025-03-27,241.89662170410156,8022500
2025-03-28,236.7588348388672,11978400
2025-03-31,239.1473846435547,13603000
2025-04-01,237.54852294921875,8054700
2025-04-02,239.65435791015625,7758800
2025-04-03,222.95399475097656,17188500
2025-04-04,206.26849365234375,27170700
2025-04-07,210.34912109375,22914400
2025-04-08,212.73275756835938,19485700
2025-04-09,229.8695068359375,24022400
2025-04-10,222.77743530273438,18896400
2025-04-11,231.69400024414062,20284500
2025-04-14,230.2422332763672,13017800
2025-04-15,228.68258666992188,10912900
2025-04-16,225.22972106933594,9322300
2025-04-17,227.534912109375,9557900
2025-04-21,224.62155151367188,8716200
2025-04-22,231.0956268310547,10701400
2025-04-23,236.28472900390625,14126800
2025-04-24,239.97299194335938,9055200
2025-04-25,238.90379333496094,8588600
2025-04-28,238.58010864257812,7394300
2025-04-29,239.95338439941406,7216800
2025-04-30,239.95338439941406,12991700
2025-05-01,242.18008422851562,8689600
2025-05-02,247.69287109375,7165000
2025-05-05,247.7418975830078,5450700
2025-05-06,244.49505615234375,6369900
2025-05-07,244.6324005126953,8724100
2025-05-08,248.6345672607422,8320100
2025-05-09,248.2519989013672,5087600
2025-05-12,255.08900451660156,9603900
2025-05-13,257.9925842285156,8589000
2025-05-14,260.5723876953125,8643100
2025-05-15,262.3870849609375,9214600
2025-05-16,262.45574951171875,8932900
2025-05-19,259.82684326171875,12145000
2025-05-20,260.6116027832031,8436300
2025-05-21,256.0601501464844,7464000
2025-05-22,255.69720458984375,6514100
2025-05-23,255.7364501953125,6671800
2025-05-27,260.22906494140625,7506600
2025-05-28,258.4634094238281,5535400
2025-05-29,259.32659912109375,5081200
2025-05-30,258.9636535644531,10977700
2025-06-02,259.611083984375,6011200
2025-06-03,261.19036865234375,6998400
2025-06-04,259.1794738769531,5915700
2025-06-05,256.9527893066406,8173800
2025-06-06,260.6606750488281,7738100
2025-06-09,261.6513671875,8285000
2025-06-10,263.4759216308594,7538100
2025-06-11,263.03448486328125,7434100
2025-06-12,263.1227722167969,6618000
2025-06-13,259.8955383300781,7098300
2025-06-16,265.2023010253906,8566000
2025-06-17,264.37835693359375,6739300
2025-06-18,268.7336730957031,9586400
2025-06-20,269.7538146972656,13969700
2025-06-23,272.96142578125,8094600
2025-06-24,275.8944396972656,9267900
2025-06-25,278.6410217285156,6826900
2025-06-26,283.24151611328125,8942100
2025-06-27,281.6327819824219,17868600
2025-06-30,284.3793640136719,12689200
2025-07-01,284.8698425292969,9338300
2025-07-02,286.42950439453125,8158700
2025-07-03,291.75201416015625,6541600
2025-07-07,287.7798767089844,8825700
2025-07-08,278.7217712402344,15440900
2025-07-09,279.0963134765625,11273800
2025-07-10,284.0540771484375,8410900
2025-07-11,282.7431640625,7384700
2025-07-14,284.5567932128906,9079900
2025-07-15,282.4376220703125,12526100
2025-07-16,281.7181396484375,9979800
2025-07-17,285.73956298828125,8509500
2025-07-18,287.0898742675781,12217000
2025-07-21,286.794189453125,7898100
2025-07-22,287.2475891113281,6717500
2025-07-23,292.5011291503906,7083500
2025-07-24,292.29412841796875,7001200
2025-07-25,294.33441162109375,5918500
2025-07-28,293.9992980957031,5840400
2025-07-29,292.777099609375,7635700
2025-07-30,295.3299560546875,8061700
2025-07-31,291.98858642578125,14749700
2025-08-01,285.2171630859375,12007100
2025-08-04,290.0370178222656,6649500
2025-08-05,287.1884765625,7182300
2025-08-06,287.16876220703125,6330200
2025-08-07,282.8220520019531,8057100
2025-08-08,284.61590576171875,6634100
2025-08-11,285.4044494628906,5510100
2025-08-12,288.6472473144531,8570900
2025-08-13,286.36053466796875,8420400
2025-08-14,289.9384460449219,6322400
2025-08-15,286.3210754394531,7340500
2025-08-18,287.3461608886719,5386900
2025-08-19,286.4886779785156,6031500
2025-08-20,288.04595947265625,7374200
2025-08-21,287.28704833984375,6624000
2025-08-22,291.98858642578125,8552800
2025-08-25,290.6678161621094,5856300
2025-08-26,294.2851257324219,6714700
2025-08-27,294.9849548339844,6056500
2025-08-28,296.749267578125,6410500
2025-08-29,297.09423828125,6796400
2025-09-02,295.3989562988281,7221900
2025-09-03,295.211669921875,6316900
2025-09-04,299.4598083496094,6605800
2025-09-05,290.1553039550781,9837700
2025-09-08,288.7063903808594,8188500
2025-09-09,293.57550048828125,7848200
2025-09-10,296.22686767578125,7787300
2025-09-11,301.1748046875,7942500
2025-09-12,302.5054626464844,6846700
2025-09-15,304.4668884277344,7122000
2025-09-16,304.75274658203125,10525600
2025-09-17,307.2759704589844,8657800
2025-09-18,308.7347717285156,8050700
2025-09-19,310.26251220703125,23568600
2025-09-22,307.9560852050781,7520200
2025-09-23,308.25177001953125,8584400
2025-09-24,308.92205810546875,7310500
2025-09-25,308.95159912109375,7083200
2025-09-26,311.52410888671875,7258100
2025-09-29,311.1594543457031,6462400
2025-09-30,310.9031677246094,11823300
2025-10-01,306.25091552734375,9235200
2025-10-02,303.1362609863281,7600000
2025-10-03,305.5806579589844,6029900
2025-10-06,306.22442626953125,7214500
2025-10-07,304.74871826171875,8454200
2025-10-08,301.1236572265625,6489900
2025-10-09,302.6093444824219,7060300
2025-10-10,298.0137023925781,8597400
2025-10-13,305.0260314941406,10788700
2025-10-14,299.19232177734375,16178800
2025-10-15,302.767822265625,11354800
2025-10-16,295.6861572265625,10549400
2025-10-17,294.7155456542969,10153500
2025-10-20,299.4696350097656,6894900
2025-10-21,294.25,7372700
2025-10-22,291.29852294921875,8054100
2025-10-23,291.72442626953125,5438800
2025-10-24,297.5679931640625,7228300
2025-10-27,301.2425231933594,5642200
2025-10-28,302.44097900390625,6336000
2025-10-29,302.5895690917969,7520300
2025-10-30,306.4819641113281,7514600
2025-10-31,308.1459045410156,7721300
2025-11-03,306.3928527832031,7770000
2025-11-04,306.2937927246094,7085200
2025-11-05,308.7005615234375,6865200
2025-11-06,310.4239501953125,7206100
2025-11-07,311.20635986328125,7302300
2025-11-10,313.86077880859375,5794100
2025-11-11,312.6029052734375,5030200
2025-11-12,317.34710693359375,10578300
2025-11-13,306.5216064453125,8973300
2025-11-14,300.70770263671875,10327000
2025-11-17,297.4986572265625,8344000
2025-11-18,296.5478515625,8077300
2025-11-19,300.3709411621094,5546600
2025-11-20,295.5277099609375,7501600
2025-11-21,295.1711120605469,11766800
2025-11-24,295.1513366699219,10940200
2025-11-25,300.103515625,8877200
2025-11-26,304.6991882324219,7910900
2025-11-28,310.0871887207031,4322400
2025-12-01,305.96697998046875,7727300
2025-12-02,304.9368896484375,7249000
2025-12-03,309.1462707519531,8535300
2025-12-04,313.07830810546875,9627800
2025-12-05,312.0284729003906,6518900
2025-12-08,312.1968078613281,7417200
2025-12-09,297.6373596191406,18049200
2025-12-10,307.1455383300781,18874100
2025-12-11,314.3460693359375,9721900
2025-12-12,315.47515869140625,8982900
2025-12-15,316.9608459472656,10864100
2025-12-16,312.5335388183594,8331300
2025-12-17,311.9690246582031,8718700
2025-12-18,310.0079345703125,11444900
2025-12-19,314.17767333984375,24494400
2025-12-22,320.00146484375,8354600
2025-12-23,322.8143310546875,6668300
2025-12-24,326.02337646484375,4289300
2025-12-26,324.7754211425781,4158300
2025-12-29,320.6551818847656,8635300
2025-12-30,320.3283386230469,7904300
2025-12-31,319.1398010253906,5048500
2026-01-02,322.36865234375,8054000
2026-01-05,330.8468322753906,10752600
2026-01-06,332.90625,7660800
2026-01-07,325.3250732421875,9815200
2026-01-08,328.11083984375,11737100
2026-01-09,327.5138854980469,6738100
2026-01-12,322.8377990722656,12805100
2026-01-13,309.3169860839844,19371200
2026-01-14,306.30242919921875,25951500
2026-01-15,307.68536376953125,14751400
2026-01-16,310.8789978027344,14652500
2026-01-20,301.19854736328125,12900600
2026-01-21,300.50213623046875,10270100
2026-01-22,302.0840148925781,10535800
2026-01-23,296.2041015625,11107900
2026-01-26,299.5072021484375,11752700
2026-01-27,298.7809143066406,11527400
2026-01-28,299.2385559082031,9556700
2026-01-29,304.8598327636719,11580000
2026-01-30,304.33251953125,11953200
2026-02-02,306.5710754394531,9839400
2026-02-03,313.24688720703125,12688000
2026-02-04,315.654541015625,9848800
2026-02-05,308.5807800292969,9388000
2026-02-06,320.7584533691406,17797400
2026-02-09,320.4599914550781,11477500
2026-02-10,316.659423828125,9902200
2026-02-11,309.2374267578125,8703500
2026-02-12,301.09906005859375,13443400
2026-02-13,301.0094909667969,9114500
2026-02-17,305.5661926269531,8896800
2026-02-18,307.2077941894531,7209600
2026-02-19,306.48150634765625,6737700
2026-02-20,309.20758056640625,7792700
2026-02-23,296.1543884277344,12955400
2026-02-24,295.7862243652344,13554100
2026-02-25,301.75567626953125,8095500
2026-02-26,304.5712890625,7007800
2026-02-27,298.7709655761719,18620800
2026-03-02,296.044921875,8508900
2026-03-03,298.7311706542969,10278200
2026-03-04,297.8656311035156,8055700
2026-03-05,292.0553283691406,12732500
2026-03-06,288.0060729980469,13496500
2026-03-09,288.44384765625,12241100
2026-03-10,287.2598876953125,8344900
2026-03-11,286.0560302734375,10205000
2026-03-12,281.44964599609375,13760500
2026-03-13,281.996826171875,9091200
2026-03-16,284.7029724121094,8149000
2026-03-17,285.42926025390625,8961200
2026-03-18,286.27490234375,10057000
2026-03-19,286.5037536621094,9846700
2026-03-20,285.1009216308594,22436500
2026-03-23,288.4338684082031,11470800
2026-03-24,290.91119384765625,11092300
2026-03-25,293.91583251953125,12188200
2026-03-26,290.1749572753906,8669200
2026-03-27,281.3998718261719,9873300
2026-03-30,282.32513427734375,11734400
2026-03-31,292.6622314453125,12956900
2026-04-01,293.87603759765625,11267200
2026-04-02,293.1000061035156,6669300
2026-04-06,295.45001220703125,7142600
2026-04-07,297.3999938964844,7849100
2026-04-08,307.9700012207031,9973768
