date,close,volume
2025-03-11,377.5595397949219,30380200
2025-03-12,380.3581237792969,24253600
2025-03-13,375.8923034667969,20473000
2025-03-14,385.60791015625,19952800
2025-03-17,385.74688720703125,22474300
2025-03-18,380.6062316894531,19486900
2025-03-19,384.8735656738281,19185500
2025-03-20,383.9009704589844,18470500
2025-03-21,388.2874450683594,39675900
2025-03-24,390.0935974121094,21004500
2025-03-25,392.1578063964844,15775000
2025-03-26,387.00726318359375,16108400
2025-03-27,387.6125793457031,13766800
2025-03-28,375.92205810546875,21632000
2025-03-31,372.53802490234375,35184700
2025-04-01,379.2863464355469,19689500
2025-04-02,379.2367248535156,16092600
2025-04-03,370.2752990722656,30198000
2025-04-04,357.1061706542969,49209900
2025-04-07,355.14117431640625,50425000
2025-04-08,351.8662414550781,35868900
2025-04-09,387.52325439453125,50199700
2025-04-10,378.45269775390625,38024400
2025-04-11,385.4988098144531,23839200
2025-04-14,384.8636169433594,19251200
2025-04-15,382.7994384765625,17199900
2025-04-16,368.7867126464844,21967800
2025-04-17,364.9858093261719,21120200
2025-04-21,356.3916015625,20807300
2025-04-22,364.0331115722656,19485000
2025-04-23,371.5456237792969,20545500
2025-04-24,384.3575134277344,22232300
2025-04-25,388.8729553222656,18973200
2025-04-28,388.18817138671875,16579400
2025-04-29,391.0462951660156,14974000
2025-04-30,392.2570495605469,36461100
2025-05-01,422.1680603027344,58938100
2025-05-02,431.9729919433594,30757400
2025-05-05,432.8562316894531,20136100
2025-05-06,430.0179443359375,15104200
2025-05-07,430.05767822265625,23295300
2025-05-08,434.8410339355469,23491300
2025-05-09,435.39678955078125,15324200
2025-05-12,445.8467712402344,22821900
2025-05-13,445.72772216796875,23618800
2025-05-14,449.4988098144531,19902800
2025-05-15,450.512939453125,21992300
2025-05-16,451.6463317871094,23849800
2025-05-19,456.2197570800781,21336500
2025-05-20,455.5238342285156,15441800
2025-05-21,449.9561767578125,19216900
2025-05-22,452.23291015625,18025600
2025-05-23,447.5799560546875,16883500
2025-05-27,458.0292663574219,20974300
2025-05-28,454.7184753417969,17086300
2025-05-29,456.0308837890625,13974800
2025-05-30,457.701171875,34770500
2025-06-02,459.3018798828125,16626500
2025-06-03,460.29608154296875,15743800
2025-06-04,461.1908874511719,14162700
2025-06-05,464.9788818359375,20131700
2025-06-06,467.6632995605469,15285600
2025-06-09,470.0196228027344,16469900
2025-06-10,468.2001953125,15375900
2025-06-11,469.8903503417969,16399200
2025-06-12,476.104248046875,18950600
2025-06-13,472.2168273925781,16814500
2025-06-16,476.37274169921875,15626100
2025-06-17,475.2790832519531,15414100
