date,close,volume
2025-03-11,219.8816680908203,76137400
2025-03-12,216.0384063720703,62547500
2025-03-13,208.77008056640625,61368300
2025-03-14,212.5635528564453,60107600
2025-03-17,213.07135009765625,48073400
2025-03-18,211.76702880859375,42432400
2025-03-19,214.30596923828125,54385400
2025-03-20,213.17091369628906,48862900
2025-03-21,217.3228302001953,94127800
2025-03-24,219.7721405029297,44299500
2025-03-25,222.77902221679688,34493600
2025-03-26,220.5686798095703,34466100
2025-03-27,222.8786163330078,37094800
2025-03-28,216.9544219970703,39818600
2025-03-31,221.1660614013672,65299300
2025-04-01,222.22145080566406,36412700
2025-04-02,222.91842651367188,35905900
2025-04-03,202.30825805664062,103419000
2025-04-04,187.56253051757812,125910900
2025-04-07,180.6725616455078,160466300
2025-04-08,171.6717987060547,120859500
2025-04-09,197.98709106445312,184395900
2025-04-10,189.5936737060547,121880000
2025-04-11,197.29013061523438,87435900
2025-04-14,201.6411590576172,101352900
2025-04-15,201.2628173828125,51343900
2025-04-16,193.4269561767578,59732400
2025-04-17,196.12521362304688,52164700
2025-04-21,192.32177734375,46742500
2025-04-22,198.87322998046875,52976400
2025-04-23,203.71212768554688,52929200
2025-04-24,207.46575927734375,47311000
2025-04-25,208.371826171875,38222300
2025-04-28,209.22808837890625,38743100
2025-04-29,210.29347229003906,36827600
2025-04-30,211.57785034179688,52286500
2025-05-01,212.39430236816406,57365700
2025-05-02,204.45889282226562,101010600
2025-05-05,198.02691650390625,69018500
2025-05-06,197.6485595703125,51216500
2025-05-07,195.3983612060547,68536700
2025-05-08,196.63299560546875,50478900
2025-05-09,197.66848754882812,36453900
2025-05-12,210.15048217773438,63775800
2025-05-13,212.28399658203125,51909300
2025-05-14,211.68582153320312,49325800
2025-05-15,210.80850219726562,45029500
2025-05-16,210.61907958984375,54737900
2025-05-19,208.14659118652344,46140500
2025-05-20,206.232421875,42496600
2025-05-21,201.47689819335938,59211800
2025-05-22,200.74911499023438,46742400
2025-05-23,194.6775665283203,78432900
2025-05-27,199.60260009765625,56288500
2025-05-28,199.8119659423828,45339700
2025-05-29,199.34336853027344,51396800
2025-05-30,200.24066162109375,70819900
2025-06-02,201.08807373046875,35423300
2025-06-03,202.6533203125,46381600
2025-06-04,202.20468139648438,43604000
2025-06-05,200.0213165283203,55126100
2025-06-06,203.30133056640625,46607700
2025-06-09,200.8388214111328,72862600
2025-06-10,202.0551300048828,54672600
2025-06-11,198.1769256591797,60989900
2025-06-12,198.5956573486328,43904600
2025-06-13,195.85400390625,51447300
2025-06-16,197.81802368164062,43020700
2025-06-17,195.0464630126953,38856200
2025-06-18,195.9835968017578,45394700
2025-06-20,200.3902130126953,96813500
2025-06-23,200.888671875,55814300
2025-06-24,199.6923065185547,54064000
2025-06-25,200.948486328125,39525700
2025-06-26,200.3902130126953,50799100
2025-06-27,200.469970703125,73188600
2025-06-30,204.5475311279297,91912800
2025-07-01,207.18951416015625,78788900
2025-07-02,211.7954864501953,67941800
2025-07-03,212.90211486816406,34955800
2025-07-07,209.31304931640625,50229000
2025-07-08,209.3728485107422,42848900
2025-07-09,210.4994354248047,48749400
