date,close,volume
2025-03-11,50.000000,1000000
2025-03-12,50.033775,1000000
2025-03-13,50.067572,1000000
2025-03-14,50.101392,1000000
2025-03-17,50.135236,1000000
2025-03-18,50.169102,1000000
2025-03-19,50.202990,1000000
2025-03-20,50.236902,1000000
2025-03-21,50.270837,1000000
2025-03-24,50.304794,1000000
2025-03-25,50.338775,1000000
2025-03-26,50.372779,1000000
2025-03-27,50.406805,1000000
2025-03-28,50.440854,1000000
2025-03-31,50.474927,1000000
2025-04-01,50.509022,1000000
2025-04-02,50.543141,1000000
2025-04-03,50.577282,1000000
2025-04-04,50.611447,1000000
2025-04-07,50.645635,1000000
2025-04-08,50.679845,1000000
2025-04-09,50.714079,1000000
2025-04-10,50.748336,1000000
2025-04-11,50.782616,1000000
2025-04-14,50.816920,1000000
2025-04-15,50.851246,1000000
2025-04-16,50.885596,1000000
2025-04-17,50.919969,1000000
2025-04-21,50.954365,1000000
2025-04-22,50.988784,1000000
2025-04-23,51.023227,1000000
2025-04-24,51.057693,1000000
2025-04-25,51.092182,1000000
2025-04-28,51.126694,1000000
2025-04-29,51.161230,1000000
2025-04-30,51.195789,1000000
2025-05-01,51.230371,1000000
2025-05-02,51.264977,1000000
2025-05-05,51.299606,1000000
2025-05-06,51.334259,1000000
2025-05-07,51.368935,1000000
2025-05-08,51.403634,1000000
2025-05-09,51.438357,1000000
2025-05-12,51.473103,1000000
2025-05-13,51.507873,1000000
2025-05-14,51.542666,1000000
2025-05-15,51.577483,1000000
2025-05-16,51.612323,1000000
2025-05-19,51.647187,1000000
2025-05-20,51.682074,1000000
2025-05-21,51.716985,1000000
2025-05-22,51.751919,1000000
2025-05-23,51.786877,1000000
2025-05-27,51.821859,1000000
2025-05-28,51.856864,1000000
2025-05-29,51.891893,1000000
2025-05-30,51.926946,1000000
2025-06-02,51.962022,1000000
2025-06-03,51.997122,1000000
2025-06-04,52.032246,1000000
2025-06-05,52.067393,1000000
2025-06-06,52.102565,1000000
2025-06-09,52.137760,1000000
2025-06-10,52.172978,1000000
2025-06-11,52.208221,1000000
2025-06-12,52.243487,1000000
2025-06-13,52.278777,1000000
2025-06-16,52.314091,1000000
2025-06-17,52.349429,1000000
2025-06-18,52.384791,1000000
2025-06-20,52.420176,1000000
2025-06-23,52.455586,1000000
2025-06-24,52.491019,1000000
2025-06-25,52.526476,1000000
2025-06-26,52.561958,1000000
2025-06-27,52.597463,1000000
2025-06-30,52.632992,1000000
2025-07-01,52.668545,1000000
2025-07-02,52.704122,1000000
2025-07-03,52.739724,1000000
2025-07-07,52.775349,1000000
2025-07-08,52.810998,1000000
2025-07-09,52.846672,1000000
2025-07-10,52.882369,1000000
2025-07-11,52.918091,1000000
2025-07-14,52.953837,1000000
2025-07-15,52.989607,1000000
2025-07-16,53.025401,1000000
2025-07-17,53.061219,1000000
2025-07-18,53.097062,1000000
2025-07-21,53.132928,1000000
2025-07-22,53.168819,1000000
2025-07-23,53.204735,1000000
2025-07-24,53.240674,1000000
2025-07-25,53.276638,1000000
2025-07-28,53.312626,1000000
2025-07-29,53.348638,1000000
2025-07-30,53.384675,1000000
2025-07-31,53.420736,1000000
2025-08-01,53.456821,1000000
2025-08-04,53.492931,1000000
2025-08-05,53.529065,1000000
2025-08-06,53.565223,1000000
2025-08-07,53.601406,1000000
2025-08-08,53.637614,1000000
2025-08-11,53.673845,1000000
2025-08-12,53.710102,1000000
2025-08-13,53.746383,1000000
2025-08-14,53.782688,1000000
2025-08-15,53.819018,1000000
2025-08-18,53.855372,1000000
2025-08-19,53.891751,1000000
2025-08-20,53.928154,1000000
2025-08-21,53.964583,1000000
2025-08-22,54.001035,1000000
2025-08-25,54.037513,1000000
2025-08-26,54.074015,1000000
2025-08-27,54.110541,1000000
2025-08-28,54.147092,1000000
2025-08-29,54.183668,1000000
2025-09-02,54.220269,1000000
2025-09-03,54.256895,1000000
2025-09-04,54.293545,1000000
2025-09-05,54.330220,1000000
2025-09-08,54.366919,1000000
2025-09-09,54.403644,1000000
2025-09-10,54.440393,1000000
2025-09-11,54.477167,1000000
2025-09-12,54.513966,1000000
2025-09-15,54.550790,1000000
2025-09-16,54.587639,1000000
2025-09-17,54.624512,1000000
2025-09-18,54.661411,1000000
2025-09-19,54.698334,1000000
2025-09-22,54.735282,1000000
2025-09-23,54.772256,1000000
2025-09-24,54.809254,1000000
2025-09-25,54.846277,1000000
2025-09-26,54.883326,1000000
2025-09-29,54.920399,1000000
2025-09-30,54.957497,1000000
2025-10-01,54.994621,1000000
2025-10-02,55.031769,1000000
2025-10-03,55.068943,1000000
2025-10-06,55.106141,1000000
2025-10-07,55.143365,1000000
2025-10-08,55.180614,1000000
2025-10-09,55.217888,1000000
2025-10-10,55.255188,1000000
2025-10-13,55.292512,1000000
2025-10-14,55.329862,1000000
2025-10-15,55.367237,1000000
2025-10-16,55.404637,1000000
2025-10-17,55.442062,1000000
2025-10-20,55.479513,1000000
2025-10-21,55.516989,1000000
2025-10-22,55.554490,1000000
2025-10-23,55.592017,1000000
2025-10-24,55.629569,1000000
2025-10-27,55.667147,1000000
2025-10-28,55.704749,1000000
2025-10-29,55.742377,1000000
2025-10-30,55.780031,1000000
2025-10-31,55.817710,1000000
2025-11-03,55.855415,1000000
2025-11-04,55.893145,1000000
2025-11-05,55.930900,1000000
2025-11-06,55.968681,1000000
2025-11-07,56.006487,1000000
2025-11-10,56.044319,1000000
2025-11-11,56.082177,1000000
2025-11-12,56.120060,1000000
2025-11-13,56.157969,1000000
2025-11-14,56.195903,1000000
2025-11-17,56.233863,1000000
2025-11-18,56.271849,1000000
2025-11-19,56.309860,1000000
2025-11-20,56.347897,1000000
2025-11-21,56.385959,1000000
2025-11-24,56.424048,1000000
2025-11-25,56.462162,1000000
2025-11-26,56.500302,1000000
2025-11-28,56.538467,1000000
2025-12-01,56.576658,1000000
2025-12-02,56.614876,1000000
2025-12-03,56.653119,1000000
2025-12-04,56.691387,1000000
2025-12-05,56.729682,1000000
2025-12-08,56.768002,1000000
2025-12-09,56.806349,1000000
2025-12-10,56.844721,1000000
2025-12-11,56.883119,1000000
2025-12-12,56.921544,1000000
2025-12-15,56.959994,1000000
2025-12-16,56.998470,1000000
2025-12-17,57.036972,1000000
2025-12-18,57.075500,1000000
2025-12-19,57.114054,1000000
2025-12-22,57.152634,1000000
2025-12-23,57.191240,1000000
2025-12-24,57.229873,1000000
2025-12-26,57.268531,1000000
2025-12-29,57.307215,1000000
2025-12-30,57.345926,1000000
2025-12-31,57.384663,1000000
2026-01-02,57.423426,1000000
2026-01-05,57.462215,1000000
2026-01-06,57.501030,1000000
2026-01-07,57.539872,1000000
2026-01-08,57.578740,1000000
2026-01-09,57.617634,1000000
2026-01-12,57.656554,1000000
2026-01-13,57.695501,1000000
2026-01-14,57.734473,1000000
2026-01-15,57.773473,1000000
2026-01-16,57.812498,1000000
2026-01-20,57.851550,1000000
2026-01-21,57.890629,1000000
2026-01-22,57.929733,1000000
2026-01-23,57.968864,1000000
2026-01-26,58.008022,1000000
2026-01-27,58.047206,1000000
2026-01-28,58.086416,1000000
2026-01-29,58.125653,1000000
2026-01-30,58.164917,1000000
2026-02-02,58.204207,1000000
