date,close,volume
2025-03-11,230.5800018310547,174896400
2025-03-12,248.08999633789062,142215700
2025-03-13,240.67999267578125,114813500
2025-03-14,249.97999572753906,100242300
2025-03-17,238.00999450683594,111900600
2025-03-18,225.30999755859375,111477600
2025-03-19,235.86000061035156,111993800
2025-03-20,236.25999450683594,99028300
2025-03-21,248.7100067138672,132728700
2025-03-24,278.3900146484375,169079900
2025-03-25,288.1400146484375,150361500
2025-03-26,272.05999755859375,153629800
2025-03-27,273.1300048828125,162572100
2025-03-28,263.54998779296875,123809400
2025-03-31,259.1600036621094,134008900
2025-04-01,268.4599914550781,146486900
2025-04-02,282.760009765625,212787800
2025-04-03,267.2799987792969,136174300
2025-04-04,239.42999267578125,181229400
2025-04-07,233.2899932861328,183453800
2025-04-08,221.86000061035156,171603500
2025-04-09,272.20001220703125,219433400
2025-04-10,252.39999389648438,181722600
2025-04-11,252.30999755859375,128948100
2025-04-14,252.35000610351562,100135200
2025-04-15,254.11000061035156,79594300
2025-04-16,241.5500030517578,112378700
2025-04-17,241.3699951171875,83404800
2025-04-21,227.5,97768000
2025-04-22,237.97000122070312,120858500
2025-04-23,250.74000549316406,150381900
2025-04-24,259.510009765625,94464200
2025-04-25,284.95001220703125,167560700
2025-04-28,285.8800048828125,151731800
2025-04-29,292.0299987792969,108906600
2025-04-30,282.1600036621094,128961100
2025-05-01,280.5199890136719,99659000
2025-05-02,287.2099914550781,114454700
2025-05-05,280.260009765625,94618900
2025-05-06,275.3500061035156,76715800
2025-05-07,276.2200012207031,71592600
2025-05-08,284.82000732421875,97539400
2025-05-09,298.260009765625,132387800
2025-05-12,318.3800048828125,112826700
2025-05-13,334.07000732421875,136992600
2025-05-14,347.67999267578125,136997300
2025-05-15,342.82000732421875,97882600
2025-05-16,349.9800109863281,95895700
2025-05-19,342.0899963378906,88869900
2025-05-20,343.82000732421875,131715500
2025-05-21,334.6199951171875,102354800
2025-05-22,341.0400085449219,97113400
2025-05-23,339.3399963378906,84654800
2025-05-27,362.8900146484375,120146400
2025-05-28,356.8999938964844,91404300
2025-05-29,358.42999267578125,88087800
2025-05-30,346.4599914550781,123474900
2025-06-02,342.69000244140625,81873800
2025-06-03,344.2699890136719,99324500
2025-06-04,332.04998779296875,98912100
2025-06-05,284.70001220703125,287499800
2025-06-06,295.1400146484375,164747700
2025-06-09,308.5799865722656,140908900
2025-06-10,326.0899963378906,151256500
2025-06-11,326.42999267578125,122611400
2025-06-12,319.1099853515625,105127500
2025-06-13,325.30999755859375,128964300
2025-06-16,329.1300048828125,83925900
2025-06-17,316.3500061035156,88282700
2025-06-18,322.04998779296875,95137700
2025-06-20,322.1600036621094,108688000
2025-06-23,348.67999267578125,190716800
2025-06-24,340.4700012207031,114736200
2025-06-25,327.54998779296875,119845100
2025-06-26,325.7799987792969,80440900
2025-06-27,323.6300048828125,89067000
2025-06-30,317.6600036621094,76695100
2025-07-01,300.7099914550781,145085700
2025-07-02,315.6499938964844,119483700
2025-07-03,315.3500061035156,58042300
2025-07-07,293.94000244140625,131177900
2025-07-08,297.80999755859375,103246700
2025-07-09,295.8800048828125,75586800
2025-07-10,309.8699951171875,104365300
2025-07-11,313.510009765625,79236400
2025-07-14,316.8999938964844,78043400
2025-07-15,310.7799987792969,77556300
2025-07-16,321.6700134277344,97284800
2025-07-17,319.4100036621094,73922900
2025-07-18,329.6499938964844,94255000
2025-07-21,328.489990234375,75768800
2025-07-22,332.1099853515625,77370400
2025-07-23,332.55999755859375,92553800
2025-07-24,305.29998779296875,156966000
2025-07-25,316.05999755859375,148227000
2025-07-28,325.5899963378906,112673800
2025-07-29,321.20001220703125,87358900
2025-07-30,319.0400085449219,83931900
2025-07-31,308.2699890136719,85270900
2025-08-01,302.6300048828125,89121400
2025-08-04,309.260009765625,78683900
2025-08-05,308.7200012207031,57961300
2025-08-06,319.9100036621094,78523600
2025-08-07,322.2699890136719,66658700
2025-08-08,329.6499938964844,91200300
2025-08-11,339.0299987792969,105320200
2025-08-12,340.8399963378906,80522100
2025-08-13,339.3800048828125,67838900
2025-08-14,335.5799865722656,75000700
2025-08-15,330.55999755859375,74319800
2025-08-18,335.1600036621094,56956600
2025-08-19,329.30999755859375,75956000
2025-08-20,323.8999938964844,77481800
2025-08-21,320.1099853515625,55744400
2025-08-22,340.010009765625,94016300
2025-08-25,346.6000061035156,86670000
2025-08-26,351.6700134277344,76651600
2025-08-27,349.6000061035156,65519000
2025-08-28,345.9800109863281,67903200
2025-08-29,333.8699951171875,81145700
2025-09-02,329.3599853515625,58392000
2025-09-03,334.0899963378906,88733300
2025-09-04,338.5299987792969,60711000
2025-09-05,350.8399963378906,108989800
2025-09-08,346.3999938964844,75208300
2025-09-09,346.9700012207031,53816000
2025-09-10,347.7900085449219,72121700
2025-09-11,368.80999755859375,103756000
2025-09-12,395.94000244140625,168156400
2025-09-15,410.0400085449219,163823700
2025-09-16,421.6199951171875,104285700
2025-09-17,425.8599853515625,106133500
2025-09-18,416.8500061035156,90454500
2025-09-19,426.07000732421875,93131000
2025-09-22,434.2099914550781,97108800
2025-09-23,425.8500061035156,83422700
2025-09-24,442.7900085449219,93133600
2025-09-25,423.3900146484375,96746400
2025-09-26,440.3999938964844,101628200
2025-09-29,443.2099914550781,79491500
2025-09-30,444.7200012207031,74358000
2025-10-01,459.4599914550781,98122300
2025-10-02,436.0,137009000
2025-10-03,429.8299865722656,133188200
2025-10-06,453.25,85324900
2025-10-07,433.0899963378906,102296100
2025-10-08,438.69000244140625,71192100
2025-10-09,435.5400085449219,69339900
2025-10-10,413.489990234375,112107900
2025-10-13,435.8999938964844,79552800
2025-10-14,429.239990234375,72669400
2025-10-15,435.1499938964844,71558200
2025-10-16,428.75,77189900
2025-10-17,439.30999755859375,89331600
