date,close,volume
2025-03-11,547.9710693359375,88102100
2025-03-12,550.8787841796875,69588200
2025-03-13,543.5353393554688,74079400
2025-03-14,554.7625122070312,62660300
2025-03-17,559.0403442382812,49008700
2025-03-18,552.9981079101562,66041400
2025-03-19,559.0206298828125,66556000
2025-03-20,557.4041748046875,62958200
2025-03-21,557.5880737304688,83763000
2025-03-24,567.5736083984375,58766800
2025-03-25,568.9379272460938,38355700
2025-03-26,562.1458129882812,51848300
2025-03-27,560.6528930664062,42164200
2025-03-28,549.3623046875,71662700
2025-03-31,553.0501098632812,95328200
2025-04-01,554.6121215820312,54609600
2025-04-02,558.1219482421875,76014500
2025-04-03,530.6172485351562,125986000
2025-04-04,499.5533447265625,217965100
2025-04-07,498.66357421875,256611400
2025-04-08,490.85308837890625,165816600
2025-04-09,542.4021606445312,241867300
2025-04-10,518.6346435546875,162331200
2025-04-11,527.8885498046875,97866300
2025-04-14,533.009765625,68034000
2025-04-15,531.5169677734375,56892900
2025-04-16,519.7023315429688,83484800
2025-04-17,520.44384765625,79868100
2025-04-21,508.05584716796875,69368100
2025-04-22,521.2744140625,75948100
2025-04-23,529.3517456054688,90590700
2025-04-24,540.4940185546875,64150400
2025-04-25,544.3992919921875,61119600
2025-04-28,544.6068725585938,47613800
2025-04-29,548.0374755859375,47775100
2025-04-30,548.2550659179688,93101500
2025-05-01,552.1405029296875,63186100
2025-05-02,560.3365478515625,60717300
2025-05-05,557.1233520507812,38659200
2025-05-06,552.466796875,48264700
2025-05-07,554.7901000976562,55588000
2025-05-08,558.6558227539062,65130800
2025-05-09,557.9440307617188,37603400
2025-05-12,576.382568359375,78993600
2025-05-13,580.18896484375,67947200
2025-05-14,580.930419921875,66283500
2025-05-15,583.7679443359375,71268100
2025-05-16,587.465576171875,76052100
2025-05-19,588.1082153320312,68168500
2025-05-20,586.1307983398438,60614500
2025-05-21,576.2540893554688,95197700
2025-05-22,576.4815063476562,70860400
2025-05-23,572.5465698242188,76029000
2025-05-27,584.4501342773438,72588500
2025-05-28,581.06884765625,68445500
2025-05-29,583.362548828125,69973300
2025-05-30,582.7100830078125,90601200
2025-06-02,585.9924926757812,61630500
2025-06-03,589.3341064453125,63606200
2025-06-04,589.1759643554688,57314200
2025-06-05,586.3285522460938,92278700
2025-06-06,592.3495483398438,66588700
2025-06-09,592.8834228515625,53016400
2025-06-10,596.2449340820312,66247000
2025-06-11,594.54443359375,73658200
2025-06-12,596.9072265625,64129000
2025-06-13,590.2338256835938,89506000
2025-06-16,595.8494873046875,79984100
2025-06-17,590.7578125,82209400
2025-06-18,590.6688232421875,76605000
2025-06-20,589.2816162109375,94051400
2025-06-23,595.1022338867188,87426000
2025-06-24,601.6764526367188,67735300
2025-06-25,602.0136108398438,62114800
2025-06-26,606.7236938476562,78548400
2025-06-27,609.7380981445312,86258400
2025-06-30,612.6533813476562,92502500
2025-07-01,612.455078125,70030100
2025-07-02,615.2315063476562,66510400
2025-07-03,620.0803833007812,51065800
2025-07-07,615.4595947265625,74814500
2025-07-08,615.1224365234375,59024600
2025-07-09,618.8110961914062,66113300
2025-07-10,620.5563354492188,57529000
2025-07-11,618.3748168945312,63670200
2025-07-14,619.5547485351562,51898500
2025-07-15,616.9072875976562,74317300
2025-07-16,618.9697265625,88987500
2025-07-17,622.757568359375,68885700
2025-07-18,622.301513671875,65621600
2025-07-21,623.4815063476562,63375000
2025-07-22,623.5707397460938,60046300
2025-07-23,628.8757934570312,70511000
2025-07-24,629.083984375,71307100
2025-07-25,631.7413940429688,56865400
2025-07-28,631.582763671875,54917100
2025-07-29,629.9169311523438,60556300
2025-07-30,629.1236572265625,80418900
2025-07-31,626.763671875,103385200
2025-08-01,616.4907836914062,140103600
2025-08-04,625.8612670898438,73218000
2025-08-05,622.688232421875,68051400
2025-08-06,627.457763671875,64357500
2025-08-07,626.9321899414062,74205800
2025-08-08,631.82080078125,64051600
2025-08-11,630.5713500976562,58742300
2025-08-12,637.2844848632812,64730800
2025-08-13,639.4659423828125,60092800
2025-08-14,639.5254516601562,59327500
2025-08-15,638.0281372070312,68592500
2025-08-18,637.8892822265625,43804900
2025-08-19,634.4286499023438,69750700
2025-08-20,632.742919921875,88890300
2025-08-21,630.2044677734375,54805800
2025-08-22,639.8823852539062,84083200
2025-08-25,637.0662231445312,51274300
2025-08-26,639.733642578125,51581600
2025-08-27,641.1912841796875,48341100
2025-08-28,643.4619750976562,61519500
2025-08-29,639.6245727539062,74522200
2025-09-02,634.884765625,81983500
2025-09-03,638.3256225585938,70820900
2025-09-04,643.6602783203125,65219200
2025-09-05,641.796142578125,85178900
2025-09-08,643.3727416992188,63133100
2025-09-09,644.8601684570312,66133900
2025-09-10,646.724365234375,78034500
2025-09-11,652.0988159179688,69934400
2025-09-12,651.8805541992188,72780100
2025-09-15,655.3511352539062,63772400
2025-09-16,654.4487915039062,61169000
2025-09-17,653.6357421875,101952200
2025-09-18,656.6898803710938,90459200
2025-09-19,659.9423217773438,97945600
2025-09-22,663.0645751953125,69452200
2025-09-23,659.4551391601562,81708900
2025-09-24,657.3569946289062,68082200
2025-09-25,654.3242797851562,89622100
2025-09-26,658.072998046875,69179200
2025-09-29,659.9224243164062,73499000
2025-09-30,662.4082641601562,86288000
2025-10-01,664.6654052734375,72545400
2025-10-02,665.4309692382812,56896000
2025-10-03,665.421142578125,70494400
2025-10-06,667.8074951171875,54623300
2025-10-07,665.3316040039062,72020100
2025-10-08,669.2990112304688,60702200
2025-10-09,667.3600463867188,66501900
2025-10-10,649.32275390625,159422600
2025-10-13,659.2860107421875,79560500
2025-10-14,658.4805908203125,88779600
2025-10-15,661.4039306640625,81702600
2025-10-16,656.8995971679688,110563300
2025-10-17,660.62841796875,96500900
2025-10-20,667.499267578125,60493400
2025-10-21,667.4893188476562,56249000
2025-10-22,664.0191040039062,80564000
2025-10-23,667.9566650390625,65604500
2025-10-24,673.4155883789062,74356500
2025-10-27,681.3603515625,63339800
2025-10-28,683.1700439453125,61738100
2025-10-29,683.4982299804688,85657100
2025-10-30,675.9810180664062,76335800
2025-10-31,678.1983032226562,87164100
2025-11-03,679.4711303710938,57315000
2025-11-04,671.4169921875,78427000
2025-11-05,673.7437133789062,74402400
2025-11-06,666.514892578125,85035300
2025-11-07,667.1710815429688,100592400
2025-11-10,677.5818481445312,75842900
2025-11-11,679.1329956054688,58953400
2025-11-12,679.5109252929688,62312500
2025-11-13,668.235107421875,103457800
2025-11-14,668.1256713867188,96846700
2025-11-17,661.901123046875,90456100
2025-11-18,656.3427734375,114467500
2025-11-19,658.8783569335938,94703000
2025-11-20,648.8355712890625,165293500
2025-11-21,655.2987670898438,123956200
2025-11-24,664.9437866210938,80437900
2025-11-25,671.1982421875,81077100
2025-11-26,675.8318481445312,71879600
2025-11-28,679.5208129882812,49212000
2025-12-01,676.41845703125,61201200
2025-12-02,677.67138671875,62953800
2025-12-03,680.0180053710938,57238500
2025-12-04,680.51513671875,61970300
2025-12-05,681.8078002929688,79241000
2025-12-08,679.7594604492188,55231500
2025-12-09,679.1727905273438,58310100
2025-12-10,683.6771850585938,85671300
2025-12-11,685.26806640625,86173700
2025-12-12,677.9000854492188,113160300
2025-12-15,676.8758544921875,90811000
2025-12-16,675.0264282226562,122030600
2025-12-17,667.5986938476562,110625200
2025-12-18,672.6399536132812,108650100
2025-12-19,678.7363891601562,103599500
2025-12-22,682.96484375,69556700
2025-12-23,686.0863037109375,64840000
2025-12-24,688.4996948242188,39445600
2025-12-26,688.4298706054688,41613300
2025-12-29,685.9765625,62559500
2025-12-30,685.138916015625,47160700
2025-12-31,680.062744140625,74144800
2026-01-02,681.309326171875,89377200
2026-01-05,685.846923828125,71927200
2026-01-06,689.92578125,69273800
2026-01-07,687.701904296875,75588300
2026-01-08,687.632080078125,64019200
2026-01-09,692.1796264648438,80125500
2026-01-12,693.2666625976562,63976000
2026-01-13,691.8804931640625,78309700
2026-01-14,688.479736328125,94676700
2026-01-15,690.3546142578125,77862000
2026-01-16,689.7761840820312,79289200
2026-01-20,675.7345581054688,111623300
2026-01-21,683.5332641601562,127844500
2026-01-22,687.103515625,77112200
2026-01-23,687.352783203125,63059600
2026-01-26,690.84326171875,60473800
2026-01-27,693.5957641601562,55506100
2026-01-28,693.5259399414062,61172200
2026-01-29,692.1497192382812,97486200
2026-01-30,690.0853271484375,101835100
2026-02-02,693.5159912109375,79286500
2026-02-03,687.6520385742188,107904600
2026-02-04,684.3211059570312,105204600
2026-02-05,675.7744750976562,113610800
2026-02-06,688.739013671875,89127600
2026-02-09,692.0599975585938,73885200
2026-02-10,690.2349243164062,65185700
2026-02-11,690.075439453125,76353900
2026-02-12,679.41455078125,118829000
2026-02-13,679.8931884765625,96267500
2026-02-17,680.9901733398438,81354700
2026-02-18,684.4208374023438,73570300
2026-02-19,682.61572265625,58649400
2026-02-20,687.5523071289062,100034000
2026-02-23,680.531494140625,90558100
2026-02-24,685.4779052734375,73798700
2026-02-25,691.26220703125,56369500
2026-02-26,687.422607421875,71671000
2026-02-27,684.1216430664062,83308900
2026-03-02,684.5106201171875,87477200
2026-03-03,678.4771118164062,105003100
2026-03-04,683.2639770507812,79182200
2026-03-05,679.4544067382812,106606500
