date,close,volume
2025-03-11,108.72438049316406,354865700
2025-03-12,115.71273803710938,323857500
2025-03-13,115.55277252197266,299033100
2025-03-14,121.6413345336914,277593500
2025-03-17,119.50183868408203,255501500
2025-03-18,115.40280151367188,299686900
2025-03-19,117.4923095703125,273426200
2025-03-20,118.50206756591797,248829700
2025-03-21,117.6722640991211,266498500
2025-03-24,121.38140106201172,228452500
2025-03-25,120.66156768798828,167447200
2025-03-26,113.73320007324219,293463300
2025-03-27,111.40375518798828,236902100
2025-03-28,109.6441650390625,229872500
2025-03-31,108.35446166992188,299212700
2025-04-01,110.1240463256836,222614000
2025-04-02,110.39398193359375,220601200
2025-04-03,101.77601623535156,338769400
2025-04-04,94.28778076171875,532273800
2025-04-07,97.61699676513672,611041300
2025-04-08,96.27731323242188,476243400
2025-04-09,114.30306243896484,612918300
2025-04-10,107.5446548461914,437812400
2025-04-11,110.90386199951172,313417300
2025-04-14,110.68391418457031,264705000
2025-04-15,112.1735610961914,228966900
2025-04-16,104.46538543701172,397016900
2025-04-17,101.4660873413086,292517500
2025-04-21,96.88717651367188,288501100
2025-04-22,98.86670684814453,241004800
2025-04-23,102.68579864501953,247526000
2025-04-24,106.40492248535156,220815000
2025-04-25,110.98385620117188,251064700
2025-04-28,108.70439147949219,207708500
2025-04-29,108.99431610107422,170444300
2025-04-30,108.89433288574219,235044600
2025-05-01,111.58370208740234,236121500
2025-05-02,114.47303009033203,190194800
2025-05-05,113.7931900024414,133163200
2025-05-06,113.51325988769531,158525600
2025-05-07,117.03242492675781,206758800
2025-05-08,117.34235382080078,198428100
2025-05-09,116.62252044677734,132972200
2025-05-12,122.97103118896484,225023300
2025-05-13,129.89938354492188,330430100
2025-05-14,135.30810546875,281180800
2025-05-15,134.79823303222656,226632600
2025-05-16,135.36810302734375,226542500
2025-05-19,135.53805541992188,193154600
2025-05-20,134.3483428955078,161514200
2025-05-21,131.76895141601562,270608700
2025-05-22,132.7987060546875,187344000
2025-05-23,131.25906372070312,198821300
2025-05-27,135.4680633544922,192953600
2025-05-28,134.7782440185547,304021100
2025-05-29,139.15721130371094,369241900
2025-05-30,135.09817504882812,333170900
2025-06-02,137.34764099121094,197663100
2025-06-03,141.1867218017578,225578800
2025-06-04,141.88656616210938,167120800
2025-06-05,139.95703125,231397900
2025-06-06,141.6865997314453,153986200
2025-06-09,142.59640502929688,185114500
