date,close,volume
2025-03-11,196.58999633789062,54002900
2025-03-12,198.88999938964844,43679300
2025-03-13,193.88999938964844,41270800
2025-03-14,197.9499969482422,38096700
2025-03-17,195.74000549316406,47341800
2025-03-18,192.82000732421875,40414900
2025-03-19,195.5399932861328,39442900
2025-03-20,194.9499969482422,38921100
2025-03-21,196.2100067138672,60056900
2025-03-24,203.25999450683594,41625400
2025-03-25,205.7100067138672,31171200
2025-03-26,201.1300048828125,32855300
2025-03-27,201.36000061035156,27317700
2025-03-28,192.72000122070312,52548200
2025-03-31,190.25999450683594,63547600
2025-04-01,192.1699981689453,41267300
2025-04-02,196.00999450683594,53679200
2025-04-03,178.41000366210938,95553600
2025-04-04,171.0,123159400
2025-04-07,175.25999450683594,109327100
2025-04-08,170.66000366210938,87710400
2025-04-09,191.10000610351562,116804300
2025-04-10,181.22000122070312,68302000
2025-04-11,184.8699951171875,50594300
2025-04-14,182.1199951171875,48002500
2025-04-15,179.58999633789062,43642000
2025-04-16,174.3300018310547,51875300
2025-04-17,172.61000061035156,44726500
2025-04-21,167.32000732421875,48126100
2025-04-22,173.17999267578125,56607200
2025-04-23,180.60000610351562,63470100
2025-04-24,186.5399932861328,43763200
2025-04-25,188.99000549316406,36414300
2025-04-28,187.6999969482422,33224700
2025-04-29,187.38999938964844,41667300
2025-04-30,184.4199981689453,55176500
2025-05-01,190.1999969482422,74266000
2025-05-02,189.97999572753906,77903500
2025-05-05,186.35000610351562,35217500
2025-05-06,185.00999450683594,29314100
2025-05-07,188.7100067138672,43948600
2025-05-08,192.0800018310547,41043600
2025-05-09,193.05999755859375,29663100
2025-05-12,208.63999938964844,75205000
2025-05-13,211.3699951171875,56193700
2025-05-14,210.25,38492100
2025-05-15,205.1699981689453,64347300
2025-05-16,205.58999633789062,43318500
2025-05-19,206.16000366210938,34314800
2025-05-20,204.07000732421875,29470400
2025-05-21,201.1199951171875,42460900
2025-05-22,203.10000610351562,38938900
2025-05-23,200.99000549316406,33393500
2025-05-27,206.02000427246094,34892000
2025-05-28,204.72000122070312,28549800
2025-05-29,205.6999969482422,34650000
2025-05-30,205.00999450683594,51679400
2025-06-02,206.64999389648438,29113300
2025-06-03,205.7100067138672,33139100
2025-06-04,207.22999572753906,29915600
2025-06-05,207.91000366210938,51864200
2025-06-06,213.57000732421875,39832500
2025-06-09,216.97999572753906,38102500
2025-06-10,217.61000061035156,31303300
2025-06-11,213.1999969482422,39326000
2025-06-12,213.24000549316406,27640000
2025-06-13,212.10000610351562,29337800
2025-06-16,216.10000610351562,33284200
2025-06-17,214.82000732421875,32086300
2025-06-18,212.52000427246094,44360500
2025-06-20,209.69000244140625,75350700
2025-06-23,208.47000122070312,37311700
2025-06-24,212.77000427246094,38378800
2025-06-25,211.99000549316406,31755700
2025-06-26,217.1199951171875,50480800
2025-06-27,223.3000030517578,119217100
2025-06-30,219.38999938964844,58887800
2025-07-01,220.4600067138672,39256800
2025-07-02,219.9199981689453,30894200
