date,close,volume
2025-03-11,105.533935546875,19904700
2025-03-12,105.50492095947266,14051500
2025-03-13,105.0602035522461,17767800
2025-03-14,108.18291473388672,15890100
2025-03-17,109.98113250732422,19908800
2025-03-18,109.8651123046875,15998700
2025-03-19,111.57632446289062,17315000
2025-03-20,112.05004119873047,16230800
2025-03-21,111.66332244873047,41102800
2025-03-24,111.953369140625,14207500
2025-03-25,112.71710968017578,12081800
2025-03-26,114.34130859375,14110800
2025-03-27,113.97393035888672,12740800
2025-03-28,113.81925201416016,10233400
2025-03-31,114.97938537597656,21652300
2025-04-01,115.08573913574219,12425400
2025-04-02,114.72803497314453,12614600
2025-04-03,108.69530487060547,21204600
2025-04-04,100.87403869628906,30841300
2025-04-07,99.52053833007812,35068500
2025-04-08,97.4226303100586,27147800
2025-04-09,102.2855453491211,30063300
2025-04-10,96.61053466796875,33999300
2025-04-11,99.71390533447266,22884600
2025-04-14,99.9555892944336,18020000
2025-04-15,99.67522430419922,13164900
2025-04-16,100.72903442382812,13607000
2025-04-17,103.36833953857422,17916500
2025-04-21,101.8504867553711,16926500
2025-04-22,104.70249938964844,13147000
2025-04-23,103.80339813232422,14235700
2025-04-24,105.02153015136719,9849600
2025-04-25,104.96353149414062,11245800
2025-04-28,105.02153015136719,13890900
2025-04-29,104.76051330566406,9483100
2025-04-30,102.12118530273438,20379300
2025-05-01,102.26620483398438,18610300
2025-05-02,102.68192291259766,16581900
2025-05-05,99.83958435058594,19624000
2025-05-06,101.23174285888672,16303400
2025-05-07,101.13507080078125,12332200
2025-05-08,102.54657745361328,19196500
2025-05-09,103.74536895751953,10992100
2025-05-12,105.533935546875,14244600
2025-05-13,105.82395935058594,13350800
2025-05-14,104.87652587890625,15494900
2025-05-15,105.94001770019531,15004300
2025-05-16,105.55950927734375,14042500
2025-05-19,103.88131713867188,16802700
2025-05-20,102.39826965332031,12429300
2025-05-21,101.13964080810547,16716100
2025-05-22,100.46641540527344,13417400
2025-05-23,100.52495574951172,12061600
2025-05-27,101.00303649902344,13043600
2025-05-28,99.62732696533203,14292400
2025-05-29,100.19322967529297,13825300
2025-05-30,99.81271362304688,28645800
2025-06-02,100.54447174072266,17290500
2025-06-03,101.2762451171875,19194300
2025-06-04,99.81271362304688,15648500
2025-06-05,99.35414123535156,13924800
2025-06-06,101.73480987548828,15487800
2025-06-09,102.41778564453125,17087300
2025-06-10,104.61308288574219,17634800
2025-06-11,106.65226745605469,22648200
2025-06-12,107.06205749511719,17469400
2025-06-13,109.39395141601562,28540200
2025-06-16,109.74520111083984,22986100
2025-06-17,111.22823333740234,19451700
2025-06-18,110.43793487548828,17968900
2025-06-20,111.91120910644531,36273300
2025-06-23,109.02318572998047,26631100
2025-06-24,105.70585632324219,24828300
2025-06-25,105.73512268066406,17483200
2025-06-26,107.31573486328125,18304800
2025-06-27,106.72056579589844,22002100
2025-06-30,105.17898559570312,19199000
2025-07-01,106.58396911621094,15536900
2025-07-02,108.34996795654297,11892200
2025-07-03,109.47199249267578,11223600
2025-07-07,108.40850830078125,15415900
2025-07-08,111.41361236572266,17913400
2025-07-09,111.03311157226562,10652100
2025-07-10,112.1356201171875,14901700
2025-07-11,112.62346649169922,11683900
2025-07-14,111.15017700195312,13220300
2025-07-15,110.16474151611328,10959300
2025-07-16,109.50127410888672,11158900
2025-07-17,108.94513702392578,13151400
2025-07-18,105.14971160888672,32366600
2025-07-21,105.42290496826172,17010400
2025-07-22,105.90098571777344,13970900
2025-07-23,107.25718688964844,12002700
2025-07-24,108.09628295898438,15647200
2025-07-25,107.71576690673828,10548900
2025-07-28,108.73048400878906,12353000
2025-07-29,110.13546752929688,15928000
2025-07-30,109.1792984008789,12996900
2025-07-31,108.92562103271484,17233700
2025-08-01,106.97425079345703,19652000
2025-08-04,104.75944519042969,19129500
2025-08-05,104.6325912475586,21314300
2025-08-06,103.92034912109375,15321800
2025-08-07,103.37396240234375,13468300
2025-08-08,104.20330047607422,14417700
2025-08-11,103.25688171386719,13570700
2025-08-12,103.5495834350586,14109400
2025-08-13,104.98384094238281,17958700
2025-08-14,104.76919555664062,13683500
2025-08-15,104.86766815185547,19271900
2025-08-18,105.09416961669922,13040000
2025-08-19,105.78350067138672,16113600
2025-08-20,106.87659454345703,18959700
2025-08-21,107.56593322753906,12194900
2025-08-22,109.5846939086914,13586700
2025-08-25,110.03768157958984,9744900
2025-08-26,109.79148864746094,18143900
2025-08-27,111.03230285644531,15262600
2025-08-28,111.62316131591797,14189800
2025-08-29,112.54883575439453,14597900
2025-09-02,112.9427490234375,15206700
2025-09-03,110.2051010131836,14920100
2025-09-04,110.68762969970703,12864400
2025-09-05,107.56593322753906,16826700
2025-09-08,108.17647552490234,15440500
2025-09-09,108.96429443359375,14899500
2025-09-10,110.7861099243164,15837600
2025-09-11,110.43159484863281,11534500
2025-09-12,110.4512939453125,11105700
2025-09-15,110.63838958740234,12880500
2025-09-16,112.93289947509766,17208000
2025-09-17,113.53360748291016,13302000
2025-09-18,112.19432067871094,14628700
2025-09-19,111.10123443603516,38746500
2025-09-22,110.31341552734375,15611500
2025-09-23,112.21401977539062,25369100
2025-09-24,112.8147201538086,14756100
2025-09-25,113.82903289794922,15012600
2025-09-26,115.4342041015625,18568900
2025-09-29,112.47991180419922,19189300
2025-09-30,111.03230285644531,18076200
2025-10-01,110.28387451171875,16614000
2025-10-02,109.59454345703125,13062600
2025-10-03,111.53453826904297,12950100
2025-10-06,112.46021270751953,12036800
2025-10-07,112.51929473876953,11945000
2025-10-08,112.28295135498047,12301000
2025-10-09,111.18987274169922,10976200
2025-10-10,109.04307556152344,13811600
2025-10-13,110.53006744384766,10296500
2025-10-14,110.57930755615234,11167200
2025-10-15,109.90966796875,12182900
2025-10-16,108.95445251464844,11782200
2025-10-17,110.53006744384766,13460100
2025-10-20,110.9830551147461,9523600
2025-10-21,110.99291229248047,9202300
2025-10-22,112.96244049072266,12938800
2025-10-23,114.21309661865234,15001100
2025-10-24,113.632080078125,9919400
2025-10-27,114.1737060546875,10975400
2025-10-28,113.2775650024414,9535200
2025-10-29,114.6759262084961,12570600
2025-10-30,112.9427490234375,16172900
2025-10-31,112.6177749633789,20213400
2025-11-03,112.02691650390625,12290300
2025-11-04,112.401123046875,16860700
2025-11-05,111.94813537597656,12400900
2025-11-06,112.75564575195312,14219700
2025-11-07,115.4342041015625,17181100
2025-11-10,116.4189682006836,13048000
2025-11-11,117.9552001953125,16077100
2025-11-12,116.32049560546875,13790900
2025-11-13,116.98028564453125,17291900
2025-11-14,118.50015258789062,17064300
2025-11-17,116.90081024169922,16034900
2025-11-18,118.24187469482422,15808500
2025-11-19,116.572998046875,15919200
2025-11-20,116.24517822265625,14401000
2025-11-21,116.3047866821289,15667600
2025-11-24,115.20213317871094,18034900
2025-11-25,113.75180053710938,14434600
2025-11-26,114.01007843017578,11650600
2025-11-28,115.1524658203125,7240800
2025-12-01,115.8577651977539,12658100
2025-12-02,114.61603546142578,14607700
2025-12-03,117.02001953125,16819100
2025-12-04,116.36438751220703,13686900
2025-12-05,115.76836395263672,12516900
2025-12-08,115.21207427978516,14904200
2025-12-09,117.467041015625,23790800
2025-12-10,118.74849700927734,19845200
2025-12-11,118.74849700927734,14781800
2025-12-12,118.03326416015625,14459500
2025-12-15,116.98028564453125,16358700
2025-12-16,113.9206771850586,17638700
2025-12-17,116.63260650634766,18502200
